AOBTtoAIBT,UniqueCarrierCode,OriginAirportID,OriginCityMarketID,OriginState,OBTDelay,OBTDel15,OBTDelayGroups,SOBTtoSIBT,Distance,DistanceGroup,Num_Arr_SIBT-30,Num_Arr_SIBT-25,Num_Arr_SIBT-20,Num_Arr_SIBT-15,Num_Arr_SIBT-10,Num_Arr_SIBT-5,Num_Arr_SIBT-0,Num_Arr_SIBT+5,Num_Arr_SIBT+10,Num_Arr_SIBT+15,Num_Arr_SIBT+20,Num_Arr_SIBT+25,Num_Dep_SIBT-30,Num_Dep_SIBT-25,Num_Dep_SIBT-20,Num_Dep_SIBT-15,Num_Dep_SIBT-10,Num_Dep_SIBT-5,Num_Dep_SIBT-0,Num_Dep_SIBT+5,Num_Dep_SIBT+10,Num_Dep_SIBT+15,Num_Dep_SIBT+20,Num_Dep_SIBT+25,SIBTQuarter,SIBTMonth,SIBTDayOfMonth,SIBTDayOfWeek,SIBTHour
287,DL,11697,32467,FL,-3,0,-1,112,581,3,2,3,7,8,12,0,6,5,2,4,7,9,3,2,2,4,15,0,10,14,10,10,8,6,2,6,12,3,13
83,DL,11481,31481,FL,19,1,1,75,240,1,7,4,1,7,22,0,8,6,7,4,1,5,8,10,7,4,21,0,6,3,5,2,3,3,4,10,9,3,17
237,DL,12892,32575,CA,11,0,0,249,1947,8,2,5,10,6,21,0,6,4,6,6,4,3,6,7,7,8,14,0,8,8,4,1,2,10,2,4,2,2,15
126,DL,10423,30423,TX,-5,0,-1,131,813,4,5,6,12,9,41,0,12,5,3,4,1,8,7,8,5,5,20,0,9,1,4,2,4,9,4,11,22,5,20
196,DL,14107,30466,AZ,-1,0,-1,216,1587,7,4,2,6,7,25,0,6,3,5,1,3,2,10,4,9,9,14,0,5,1,6,4,5,3,4,11,11,1,17
92,WN,14524,34524,VA,-2,0,-1,105,481,2,0,1,3,0,14,0,6,13,14,14,15,13,0,1,1,0,36,0,11,8,1,0,2,2,4,10,12,6,8
57,DL,10599,30599,AL,1,0,0,62,134,1,3,4,2,5,32,0,20,4,2,3,3,3,10,5,9,5,14,0,6,4,4,4,4,3,1,2,24,7,15
80,DL,15016,31123,MO,0,0,0,88,484,2,3,10,5,7,15,0,5,7,15,9,10,8,3,1,10,4,28,0,11,5,2,10,3,12,2,6,30,7,8
219,DL,14869,34614,UT,1,0,0,222,1590,7,5,7,2,5,27,0,10,1,3,3,3,4,6,7,3,8,16,0,4,0,4,1,7,5,1,1,2,3,17
182,DL,14107,30466,AZ,-6,0,-1,210,1587,7,3,4,4,9,18,0,3,1,5,6,2,3,3,5,12,5,6,0,3,4,6,4,0,11,4,12,30,1,17
160,WN,10821,30852,MD,-4,0,-1,120,577,3,1,5,6,7,14,0,1,8,7,5,5,7,0,1,0,3,17,0,14,8,11,6,4,4,1,2,20,3,8
263,DL,14771,32457,CA,-2,0,-1,278,2139,9,3,4,4,7,14,0,6,3,3,6,6,7,2,2,3,3,17,0,11,14,10,9,10,4,3,7,22,1,13
97,DL,15304,33195,FL,5,0,0,101,406,2,10,7,19,2,21,0,6,8,6,7,3,2,4,7,4,8,13,0,2,2,1,9,12,9,2,5,14,2,14
149,DL,12953,31703,NY,74,1,4,149,762,4,1,2,0,0,2,0,1,0,1,0,3,5,3,0,0,0,9,0,8,0,4,1,4,1,3,7,12,5,23
234,DL,12889,32211,NV,-4,0,-1,241,1747,7,5,2,6,8,29,0,19,2,3,5,7,2,4,4,2,2,16,0,4,3,1,2,3,2,3,7,1,1,13
99,9E,13795,33795,NC,-8,0,-1,106,399,2,0,1,9,5,43,0,19,3,2,2,2,5,9,5,1,5,3,0,1,0,1,1,1,0,4,11,23,6,17
88,DL,15304,33195,FL,-4,0,-1,93,406,2,2,2,5,4,14,0,6,3,4,6,6,6,5,7,9,5,17,0,9,2,0,3,5,4,4,11,1,5,12
115,9E,14814,30476,LA,-13,0,-1,113,551,3,7,5,13,10,29,0,7,11,2,7,5,6,14,13,4,5,24,0,4,8,5,2,5,9,3,7,24,3,8
58,OO,10731,30731,GA,-3,0,-1,72,238,1,1,1,0,0,17,0,9,12,1,3,7,6,5,1,2,0,24,0,9,4,3,1,0,0,1,1,7,1,7
62,OO,15607,35550,GA,-3,0,-1,80,208,1,8,6,6,16,9,0,5,4,3,8,6,4,5,5,6,2,14,0,2,6,4,3,8,10,3,9,9,1,13
177,YX,11292,30325,CO,-6,0,-1,180,1199,5,5,4,7,7,18,0,10,5,5,6,14,8,3,3,0,2,11,0,5,7,5,2,0,5,2,4,17,3,18
185,F9,12953,31703,NY,-4,0,-1,173,762,4,10,10,4,2,6,0,5,4,1,1,0,0,1,1,4,5,2,0,2,1,1,5,5,10,1,2,17,7,20
85,WN,15016,31123,MO,21,1,1,90,484,2,0,3,1,3,14,0,7,1,1,1,3,0,10,9,10,10,8,0,4,0,1,0,1,0,2,4,19,5,22
166,WN,11292,30325,CO,2,0,0,170,1199,5,7,14,2,6,8,0,0,2,1,4,4,2,2,0,4,0,3,0,1,3,2,12,11,11,4,11,28,4,11
117,F9,10423,30423,TX,-4,0,-1,137,813,4,1,3,1,2,6,0,2,4,3,10,1,1,3,0,6,5,35,0,11,5,1,6,3,1,2,6,14,5,22
107,DL,11267,31267,OH,-7,0,-1,111,432,2,7,5,17,3,14,0,2,6,4,7,7,14,10,5,1,1,7,0,1,3,0,9,11,10,4,12,21,6,7
137,AA,14100,34100,PA,-5,0,-1,138,666,3,8,12,10,10,8,0,3,3,3,2,3,6,1,5,3,2,8,0,1,2,1,2,11,12,4,11,23,6,14
154,DL,10529,30529,CT,-7,0,-1,170,859,4,5,9,5,5,32,0,10,4,2,4,7,5,4,1,2,8,17,0,5,6,4,11,6,8,1,3,1,5,19
91,DL,13204,31454,FL,-5,0,-1,90,404,2,3,4,4,1,11,0,6,7,4,4,3,9,2,12,9,2,29,0,16,5,10,3,4,5,4,10,7,1,10
85,OO,13377,33377,LA,-5,0,-1,95,448,2,0,5,6,7,24,0,5,4,5,5,5,5,1,2,1,4,20,0,6,5,4,5,4,2,4,11,17,7,13
95,DL,12323,32323,NC,-3,0,-1,103,377,2,7,7,11,9,37,0,11,5,4,6,5,6,4,7,5,3,26,0,3,3,7,1,4,8,1,1,23,3,9
99,DL,14524,34524,VA,-3,0,-1,103,481,2,6,6,6,8,14,0,7,8,7,8,10,7,8,3,9,6,25,0,8,7,6,13,7,6,3,8,21,3,9
106,DL,12191,31453,TX,-10,0,-1,120,696,3,10,5,2,5,18,0,2,9,2,4,1,6,6,4,6,2,26,0,14,7,5,7,7,8,4,11,11,1,16
92,WN,11066,31066,OH,-4,0,-1,95,447,2,9,5,7,12,29,0,7,12,6,6,6,4,11,8,14,5,24,0,13,10,5,6,3,5,3,8,8,4,8
114,DL,11042,30647,OH,-4,0,-1,105,554,3,10,5,9,9,4,0,0,6,3,4,4,8,0,0,7,2,3,0,0,2,1,4,0,15,2,5,11,6,7
130,DL,13342,33342,WI,1,0,0,133,669,3,10,12,5,13,38,0,13,1,1,2,4,2,6,12,8,4,12,0,4,3,4,3,6,8,2,4,4,4,20
102,WN,10821,30852,MD,0,0,0,110,577,3,6,6,1,1,20,0,2,13,13,1,3,1,6,9,6,10,26,0,10,7,4,3,3,2,3,9,23,1,21
76,OO,13422,30562,AL,127,1,8,90,302,2,5,3,4,6,30,0,12,17,2,3,2,3,11,13,10,2,8,0,4,5,7,9,8,4,1,3,25,1,20
89,9E,10990,30990,VA,-5,0,-1,113,457,2,6,6,4,8,36,0,15,2,1,7,8,5,5,6,5,4,12,0,3,6,8,3,3,3,1,2,26,2,14
98,9E,14098,33667,VA,-9,0,-1,109,508,3,6,8,8,6,12,0,4,8,10,4,5,7,1,17,11,3,2,0,1,0,2,1,15,11,3,9,23,1,7
131,DL,10423,30423,TX,-3,0,-1,138,813,4,5,4,6,13,18,0,7,13,25,2,2,2,7,9,8,5,24,0,3,2,6,3,3,8,2,6,12,3,20
89,DL,11066,31066,OH,-7,0,-1,101,447,2,4,6,4,8,24,0,10,7,9,3,2,5,5,8,13,7,29,0,7,2,3,3,11,16,1,3,28,4,10
99,AA,11278,30852,VA,36,1,2,124,547,3,5,3,0,1,19,0,9,4,3,2,4,17,11,11,2,3,29,0,6,12,6,3,4,3,4,10,1,2,10
126,DL,14683,33214,TX,-3,0,-1,142,874,4,3,7,5,8,42,0,15,1,3,3,8,7,7,10,8,3,12,0,4,5,9,3,0,2,1,3,11,1,14
56,OO,10980,30980,TN,79,1,5,56,106,1,7,1,6,6,27,0,9,12,0,4,3,6,13,8,10,9,9,0,4,4,9,3,4,2,3,7,6,6,14
98,DL,15304,33195,FL,-2,0,-1,104,406,2,8,6,8,16,24,0,1,2,3,3,4,7,9,4,6,4,10,0,3,1,6,8,2,5,2,4,5,5,20
112,DL,13851,33851,OK,-7,0,-1,126,761,4,3,2,2,1,22,0,9,5,10,13,2,3,10,8,11,8,25,0,8,1,6,0,2,1,4,11,16,6,11
120,9E,15919,31834,AR,-2,0,-1,110,589,3,5,5,2,7,23,0,11,14,3,3,8,4,2,3,5,3,19,0,11,4,3,1,2,3,2,6,10,1,12
93,OO,14814,30476,LA,70,1,4,99,551,3,9,16,1,5,11,0,1,3,6,3,8,2,6,8,2,4,9,0,4,2,11,8,12,11,1,1,18,5,16
134,DL,10792,30792,NY,-4,0,-1,147,712,3,5,7,5,5,9,0,4,4,4,2,7,5,3,1,3,11,30,0,8,9,7,5,6,4,1,2,24,7,15
119,DL,12278,30928,KS,-6,0,-1,129,782,4,7,7,8,7,37,0,15,17,4,6,6,11,3,9,6,5,22,0,9,7,6,5,1,7,1,3,15,5,8
103,DL,13930,30977,IL,13,0,0,116,606,3,4,6,2,5,19,0,10,5,11,14,3,3,7,6,5,3,8,0,3,4,5,2,4,6,2,6,3,1,12
253,DL,14679,33570,CA,-6,0,-1,261,1892,8,5,7,6,15,15,0,7,4,2,9,7,4,6,7,6,4,16,0,5,3,6,4,8,8,3,8,28,3,15
162,DL,11292,30325,CO,6,0,0,168,1199,5,0,1,2,2,12,0,3,4,4,5,5,6,1,12,15,3,15,0,2,1,1,2,3,5,3,9,28,6,12
56,DL,10599,30599,AL,-3,0,-1,67,134,1,7,3,5,4,18,0,11,5,11,3,6,3,5,13,7,9,23,0,7,8,3,3,5,8,2,4,4,4,15
95,DL,12339,32337,IN,-9,0,-1,97,432,2,7,6,7,8,19,0,9,6,9,10,15,21,11,13,9,8,19,0,6,4,2,10,10,7,1,3,27,3,8
227,DL,12892,32575,CA,-3,0,-1,258,1947,8,3,1,2,0,10,0,7,2,3,0,1,1,4,7,13,6,7,0,0,2,0,0,0,0,1,2,6,3,22
99,DL,14122,30198,PA,17,1,1,105,526,3,4,2,6,5,18,0,5,6,6,6,3,3,7,3,11,2,20,0,8,4,10,3,5,4,2,6,10,1,16
112,NK,11697,32467,FL,-5,0,-1,119,581,3,3,3,2,6,18,0,9,8,7,4,5,4,18,11,10,8,8,0,2,0,5,3,4,8,3,9,12,4,11
110,OO,12266,31453,TX,-1,0,-1,124,689,3,2,3,8,7,12,0,2,6,6,1,4,4,7,5,0,1,24,0,11,11,10,10,11,3,1,3,21,4,14
114,DL,13342,33342,WI,-5,0,-1,126,669,3,1,1,3,2,14,0,7,2,0,0,1,1,6,16,10,6,13,0,3,8,0,0,0,0,1,3,8,5,22
107,OO,14696,34696,IN,-3,0,-1,116,566,3,7,12,0,3,15,0,5,8,6,3,8,2,7,2,1,1,5,0,3,1,8,10,7,5,2,6,2,7,7
73,DL,10994,30994,SC,-6,0,-1,80,259,2,5,5,6,4,19,0,7,6,6,8,7,3,1,4,8,4,30,0,9,9,8,4,2,4,1,1,30,3,9
72,WN,13495,33495,LA,-6,0,-1,90,425,2,9,11,7,2,8,0,2,1,3,5,5,4,11,7,5,1,21,0,5,3,8,4,17,5,3,8,16,5,10
76,OO,11953,31953,FL,-3,0,-1,82,300,2,3,3,2,6,17,0,8,8,7,4,5,4,18,11,10,8,8,0,2,0,5,3,4,8,3,9,19,4,11
99,DL,13931,33667,VA,-1,0,-1,110,516,3,3,5,10,4,35,0,12,3,3,5,7,7,12,10,6,6,11,0,3,6,4,5,4,2,2,6,11,2,14
85,DL,10693,30693,TN,-3,0,-1,76,214,1,3,5,7,4,28,0,10,16,23,4,2,4,5,11,17,7,12,0,3,4,6,3,4,2,3,9,11,3,20
106,DL,13931,33667,VA,-7,0,-1,119,516,3,2,2,5,2,14,0,5,3,4,2,3,2,2,6,4,3,13,0,8,12,6,3,3,8,1,1,4,5,16
70,OO,10731,30731,GA,0,0,0,72,238,1,1,1,0,0,17,0,9,12,1,3,7,7,4,2,2,0,24,0,7,4,2,1,0,2,1,2,15,5,7
175,DL,10721,30721,MA,-1,0,-1,168,946,4,5,6,8,3,33,0,13,3,6,10,8,5,4,9,6,7,25,0,8,5,12,8,4,1,2,6,14,5,9
98,WN,10821,30852,MD,49,1,3,110,577,3,12,3,1,3,16,0,7,6,4,8,8,4,7,4,2,7,13,0,0,8,11,11,11,10,3,7,16,2,21
257,AA,12892,32575,CA,-2,0,-1,265,1947,8,4,8,8,6,18,0,0,1,5,4,3,4,3,8,11,2,12,0,2,3,4,5,6,2,4,10,2,3,17
106,DL,10821,30852,MD,-5,0,-1,117,577,3,6,5,1,2,13,0,6,4,5,5,5,5,6,4,5,7,26,0,8,10,6,5,4,4,2,4,16,2,10
130,DL,10423,30423,TX,-2,0,-1,133,813,4,10,12,3,6,23,0,3,5,1,4,0,5,8,8,5,11,13,0,1,2,12,10,9,3,2,6,20,4,10
132,DL,14100,34100,PA,-5,0,-1,131,666,3,1,0,4,3,26,0,11,12,1,2,3,2,6,10,7,8,28,0,11,8,10,5,1,0,4,10,26,6,10
142,9E,11721,31721,MI,54,1,3,133,645,3,3,4,4,6,22,0,5,3,13,11,25,2,6,7,4,13,28,0,5,5,6,4,2,3,4,10,22,2,20
219,AA,14107,30466,AZ,-3,0,-1,212,1587,7,6,8,2,4,27,0,7,5,20,1,2,5,7,3,6,3,8,0,4,5,5,5,8,3,2,4,14,7,19
116,WN,13342,33342,WI,-6,0,-1,130,669,3,5,3,5,3,18,0,5,6,2,4,8,8,9,3,3,0,13,0,3,6,7,0,3,3,2,6,16,7,18
63,OO,15607,35550,GA,16,1,1,70,208,1,9,5,1,4,13,0,5,2,3,5,3,7,4,6,6,4,11,0,3,8,8,4,7,7,2,4,25,4,17
116,DL,12191,31453,TX,-4,0,-1,117,696,3,2,3,2,1,18,0,5,5,5,3,11,9,11,4,7,6,28,0,7,7,2,6,2,4,4,10,24,4,10
54,OO,10731,30731,GA,49,1,3,72,238,1,2,2,5,4,9,0,4,4,3,3,4,6,3,7,2,6,23,0,8,10,2,2,2,2,2,5,27,1,17
113,DL,11298,30194,TX,7,0,0,121,731,3,7,3,5,7,14,0,7,5,13,4,0,2,9,14,4,7,11,0,4,2,3,5,1,6,1,2,6,3,16
113,DL,12266,31453,TX,0,0,0,119,689,3,9,4,4,5,7,0,3,7,8,4,4,5,4,2,3,3,24,0,7,11,4,6,4,5,3,8,22,4,12
65,DL,10868,30868,SC,-5,0,-1,77,192,1,5,1,3,5,9,0,3,4,9,10,14,6,1,8,4,6,18,0,1,3,6,1,2,5,1,3,5,2,18
115,DL,11423,31423,IA,-6,0,-1,124,743,3,7,8,9,10,19,0,3,7,6,8,5,5,3,4,5,7,16,0,0,3,2,2,13,10,2,5,27,1,14
140,DL,13487,31650,MN,-4,0,-1,149,907,4,0,6,4,3,19,0,8,3,3,7,6,9,3,2,13,8,26,0,3,6,2,10,2,2,1,2,28,4,16
114,DL,13198,33198,MO,-4,0,-1,121,692,3,9,3,3,7,23,0,6,4,2,5,6,9,4,2,9,11,31,0,10,7,3,5,8,5,3,7,8,1,15
104,WN,12191,31453,TX,51,1,3,115,696,3,5,2,8,6,20,0,8,4,6,8,9,7,1,2,2,3,27,0,12,11,6,4,8,5,2,4,1,1,8
82,9E,10781,30781,LA,0,0,0,103,448,2,2,2,10,5,14,0,6,4,5,9,6,6,6,4,2,0,31,0,9,14,6,8,7,6,4,11,18,1,15
82,DL,12339,32337,IN,-3,0,-1,97,432,2,4,3,9,9,25,0,6,2,0,1,1,1,8,4,1,3,6,0,2,3,5,2,4,1,1,3,2,6,20
66,DL,10693,30693,TN,1,0,0,80,214,1,10,11,19,2,20,0,4,8,4,5,7,5,3,3,6,3,15,0,5,4,0,12,13,4,2,4,5,5,14
83,DL,13495,33495,LA,-8,0,-1,94,425,2,16,5,4,5,17,0,6,4,7,11,6,8,6,4,7,2,17,0,3,12,9,9,9,9,1,1,8,2,9
44,OO,10146,30146,GA,0,0,0,57,145,1,1,0,2,1,16,0,4,8,11,3,5,4,1,8,0,1,14,0,13,9,5,3,0,1,2,4,18,4,7
92,DL,14730,33044,KY,-5,0,-1,88,321,2,1,0,0,0,17,0,7,12,1,5,6,7,4,2,1,0,24,0,6,4,2,2,0,2,1,2,26,2,7
79,DL,11641,31641,NC,-7,0,-1,85,331,2,1,0,0,2,17,0,11,14,11,5,0,1,0,4,3,0,6,0,1,3,1,1,0,1,4,10,19,6,7
80,OO,11308,31308,AL,0,0,0,77,170,1,6,5,4,13,46,0,19,6,3,3,6,4,13,7,2,5,12,0,7,5,3,6,3,6,3,9,18,3,20
133,DL,11618,31703,NJ,-10,0,-1,134,746,3,6,7,6,4,16,0,5,10,6,5,8,10,0,1,0,3,28,0,11,10,8,6,8,4,4,10,24,4,8
70,DL,15624,31504,FL,5,0,0,74,250,2,5,6,4,7,22,0,6,6,18,1,4,5,14,7,6,15,15,0,4,5,0,6,6,2,4,10,20,7,14
61,OO,10980,30980,TN,-3,0,-1,61,106,1,5,3,9,7,35,0,11,5,3,5,8,8,7,11,6,6,12,0,5,3,6,3,6,3,3,8,15,4,14
53,OO,15412,35412,TN,-4,0,-1,61,152,1,5,2,3,4,10,0,5,3,6,12,12,7,1,7,4,4,22,0,3,3,5,2,3,4,1,3,4,1,18
55,9E,15412,35412,TN,-5,0,-1,55,152,1,1,0,1,4,13,0,3,1,2,2,1,7,2,2,0,0,6,0,2,1,8,0,1,0,2,4,16,2,6
166,9E,10785,30785,VT,83,1,5,170,961,4,4,5,6,2,16,0,3,6,3,8,4,8,8,4,9,8,15,0,9,10,6,6,10,7,3,7,19,5,19
136,DL,14683,33214,TX,-6,0,-1,142,874,4,5,9,11,6,7,0,2,2,3,4,6,5,8,7,5,4,16,0,4,5,5,4,14,12,3,9,17,2,10
94,DL,13495,33495,LA,-2,0,-1,87,425,2,3,4,4,5,22,0,10,0,6,1,4,2,9,5,10,2,11,0,2,2,2,1,2,2,1,2,10,7,11
106,DL,12264,30852,VA,-7,0,-1,112,534,3,4,7,4,16,12,0,6,3,3,3,4,2,9,6,2,7,4,0,1,3,4,2,9,6,1,2,18,1,11
125,DL,14683,33214,TX,-3,0,-1,137,874,4,9,10,15,21,15,0,5,12,3,9,3,2,2,10,10,7,14,0,3,6,6,4,11,11,1,3,18,1,9
59,9E,15249,35249,FL,-6,0,-1,77,223,1,2,2,5,8,11,0,1,6,6,17,1,8,2,12,7,13,17,0,4,3,2,4,3,1,4,11,21,4,11
96,WN,11278,30852,VA,0,0,0,115,547,3,3,10,7,5,21,0,9,6,7,3,4,6,6,7,2,1,5,0,2,2,0,9,7,6,3,8,18,7,7
115,DL,14635,31714,FL,0,0,0,111,515,3,3,4,1,8,19,0,9,3,4,7,4,3,4,10,3,9,18,0,9,4,3,3,4,2,1,3,31,7,17
232,DL,12889,32211,NV,0,0,0,247,1747,7,26,1,2,1,12,0,5,9,5,7,6,6,4,5,1,5,18,0,6,1,9,12,13,7,2,6,27,4,20
59,DL,14685,34685,GA,7,0,0,73,214,1,2,6,7,10,22,0,5,3,6,2,2,4,11,10,7,12,10,0,4,2,17,10,4,4,1,3,18,1,10
91,DL,14122,30198,PA,37,1,2,108,526,3,5,13,3,10,43,0,22,2,0,3,4,5,6,9,7,10,13,0,8,4,1,6,4,8,3,7,22,1,20
87,DL,14986,34986,FL,-4,0,-1,99,444,2,0,0,0,4,25,0,11,2,4,6,7,7,1,2,1,2,27,0,5,2,1,0,1,3,1,1,18,5,7
120,DL,10792,30792,NY,20,1,1,127,712,3,7,11,4,3,18,0,6,14,8,8,11,16,2,2,6,5,8,0,3,3,8,5,2,5,2,6,23,7,18
169,WN,11292,30325,CO,2,0,0,170,1199,5,13,1,3,8,22,0,8,3,4,3,5,5,2,6,10,3,8,0,3,13,10,10,10,8,1,1,31,4,14
76,DL,13244,33244,TN,-5,0,-1,88,332,2,5,2,3,5,31,0,13,7,24,1,5,5,0,4,3,5,19,0,5,3,6,8,3,8,3,8,29,4,19
96,DL,15304,33195,FL,-9,0,-1,95,406,2,6,15,12,13,6,0,1,3,3,2,0,0,5,0,1,2,4,0,4,2,3,3,13,11,4,11,16,6,17
112,9E,12951,32951,LA,2,0,0,104,503,3,3,5,6,6,16,0,3,2,6,10,8,13,2,10,10,9,29,0,6,4,7,6,6,3,3,8,8,4,15
288,DL,14747,30559,WA,6,0,0,296,2182,9,7,6,6,5,46,0,21,0,2,3,5,0,13,13,7,11,16,0,6,6,4,11,1,4,2,6,21,5,21
110,AA,13303,32467,FL,6,0,0,121,594,3,3,4,7,6,5,0,3,3,6,5,5,4,1,7,9,5,21,0,9,9,7,9,7,4,2,4,30,2,10
214,WN,14107,30466,AZ,15,1,1,225,1587,7,2,2,1,2,7,0,2,5,1,10,0,2,2,0,10,9,32,0,11,2,1,8,1,0,2,6,10,1,22
51,DL,10868,30868,SC,-3,0,-1,58,192,1,1,2,1,0,9,0,5,5,0,0,2,4,1,1,2,2,4,0,1,3,1,9,0,3,3,9,12,4,6
121,DL,11298,30194,TX,-7,0,-1,136,731,3,2,10,2,2,15,0,4,2,8,15,2,3,4,7,11,8,22,0,4,3,2,1,6,7,3,7,5,5,14
126,NK,11697,32467,FL,12,0,0,117,581,3,3,5,2,6,25,0,12,3,4,2,5,2,2,10,3,3,10,0,4,4,2,6,1,6,2,6,9,7,11
203,WN,14107,30466,AZ,0,0,0,205,1587,7,6,8,4,4,24,0,12,8,3,7,4,2,9,10,4,7,10,0,3,6,1,3,2,3,4,11,18,1,11
65,OO,10146,30146,GA,-2,0,-1,70,145,1,4,1,4,5,14,0,6,6,12,5,3,3,7,2,7,6,13,0,3,3,2,2,3,4,4,12,9,1,18
132,AA,14100,34100,PA,-6,0,-1,141,666,3,1,3,2,0,6,0,2,0,0,1,3,0,0,1,4,0,1,0,0,0,0,0,0,0,4,12,15,7,23
130,OH,11057,31057,NC,7,0,0,83,226,1,4,7,12,9,35,0,10,4,4,6,3,2,4,3,6,5,14,0,6,5,5,6,8,5,2,5,12,7,19
47,9E,10980,30980,TN,10,0,0,63,106,1,4,4,6,6,21,0,9,11,20,3,5,9,4,5,3,3,18,0,5,2,3,9,5,8,2,6,19,3,19
86,9E,12945,32945,KY,5,0,0,93,304,2,9,6,4,5,22,0,10,2,5,6,7,6,6,11,1,2,11,0,3,3,5,6,5,2,3,7,8,1,18
195,DL,12889,32211,NV,15,1,1,224,1747,7,0,0,0,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,3,4,1,5
120,DL,13342,33342,WI,-9,0,-1,120,669,3,2,2,4,2,23,0,8,7,3,0,6,5,9,7,3,3,10,0,2,4,4,3,4,4,3,7,20,6,15
126,DL,12197,31703,NY,58,1,3,153,780,4,13,18,2,5,13,0,3,3,2,4,10,5,3,5,4,5,24,0,10,5,12,8,14,6,2,5,22,3,19
146,B6,10721,30721,MA,-9,0,-1,170,946,4,6,8,8,17,38,0,13,11,14,14,0,1,4,4,9,4,11,0,3,3,3,1,1,7,3,9,7,6,8
141,DL,10821,30852,MD,2,0,0,115,577,3,7,5,6,5,20,0,5,9,8,5,2,2,3,9,4,14,17,0,6,5,3,4,4,2,4,10,30,3,9
90,DL,14122,30198,PA,-6,0,-1,102,526,3,7,9,5,6,29,0,4,4,7,3,4,7,2,4,5,8,10,0,2,3,3,0,5,11,3,7,31,3,13
242,DL,14570,34570,NV,3,0,0,258,1993,8,4,1,7,4,12,0,4,7,7,17,2,4,13,11,10,8,16,0,4,8,3,7,3,4,1,1,27,7,15
121,AA,13930,30977,IL,-6,0,-1,115,606,3,3,5,5,4,23,0,14,1,4,3,7,2,5,9,6,2,10,0,3,2,3,5,5,3,4,11,24,7,18
284,DL,14747,30559,WA,-5,0,-1,299,2182,9,3,8,6,10,32,0,11,17,2,5,6,5,3,3,4,4,15,0,4,7,1,5,7,7,2,5,27,1,19
85,DL,12339,32337,IN,-1,0,-1,96,432,2,7,1,3,3,12,0,4,5,5,11,9,4,12,8,8,7,19,0,5,9,6,8,3,1,4,12,19,4,16
121,DL,14122,30198,PA,-1,0,-1,102,526,3,1,2,1,5,22,0,11,16,13,16,14,15,1,0,12,7,22,0,3,2,0,3,3,3,4,11,2,6,8
202,DL,14107,30466,AZ,-2,0,-1,221,1587,7,10,1,4,7,12,0,4,5,10,4,9,23,4,1,4,9,36,0,13,8,5,6,4,1,2,6,17,1,13
80,DL,13495,33495,LA,2,0,0,86,425,2,4,4,6,7,31,0,13,1,1,2,0,0,6,10,4,7,11,0,3,0,1,0,2,2,3,8,31,6,11
156,DL,13487,31650,MN,-5,0,-1,153,907,4,2,3,2,3,18,0,9,0,2,0,0,2,9,10,9,10,8,0,2,0,0,1,0,0,3,8,12,1,22
80,DL,15304,33195,FL,29,1,1,89,406,2,4,5,4,2,14,0,4,6,15,9,1,9,3,15,6,10,13,0,3,5,0,3,4,4,3,8,22,4,11
113,DL,11986,31986,MI,-6,0,-1,115,640,3,3,6,5,10,26,0,10,2,9,2,4,3,5,1,2,5,16,0,3,3,8,2,1,3,1,3,24,7,13
81,WN,15016,31123,MO,51,1,3,95,484,2,5,4,1,3,17,0,8,10,5,13,11,13,8,10,4,1,31,0,6,10,7,5,5,2,2,4,10,3,20
125,EV,13930,30977,IL,-8,0,-1,126,606,3,6,7,7,10,22,0,5,3,4,8,6,6,6,4,5,4,14,0,6,6,2,5,6,13,4,11,19,2,15
79,DL,11193,33105,KY,11,0,0,88,373,2,9,4,4,3,11,0,3,2,6,4,4,4,5,1,4,6,6,0,1,14,5,12,2,3,3,7,2,2,11
280,DL,14771,32457,CA,100,1,6,280,2139,9,0,0,0,2,8,0,2,2,7,1,3,0,1,3,0,3,3,0,2,3,1,2,7,0,2,5,21,2,6
111,DL,15323,35323,TN,-2,0,-1,78,227,1,5,4,6,9,29,0,5,20,8,3,3,3,7,7,9,3,26,0,15,10,5,2,6,4,4,10,28,1,8
131,AA,14100,34100,PA,2,0,0,132,666,3,5,5,5,15,36,0,17,1,5,6,5,3,3,1,5,3,17,0,6,4,6,10,6,7,4,10,24,4,19
54,9E,10208,30208,GA,-1,0,-1,69,143,1,10,3,4,3,15,0,8,3,9,4,5,3,8,8,7,5,19,0,8,7,5,5,4,4,1,3,17,7,16
144,DL,12478,31703,NY,10,0,0,149,760,4,8,11,0,5,16,0,6,9,2,4,5,8,9,2,3,3,18,0,4,2,4,9,12,6,2,4,8,1,16
117,YX,12266,31453,TX,-3,0,-1,132,689,3,4,1,2,3,10,0,4,5,2,8,1,6,4,3,5,4,23,0,17,6,4,7,0,3,3,9,24,2,17
83,DL,15016,31123,MO,-7,0,-1,95,484,2,4,4,1,10,22,0,7,13,1,1,1,0,10,12,8,0,6,0,2,4,2,4,5,3,1,3,23,6,20
126,AA,11298,30194,TX,18,1,1,134,731,3,6,4,10,13,20,0,3,4,2,3,1,2,10,5,5,4,19,0,9,12,4,4,3,3,3,7,21,7,21
79,9E,10781,30781,LA,-4,0,-1,103,448,2,4,2,9,8,36,0,11,3,6,4,4,2,6,3,2,7,15,0,5,5,7,7,2,4,4,11,26,2,19
